image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
data/raf_db/test/0/test_0017_aligned.jpg,0,6,0.09903342,0.22070163,0.021392025,0.013452588,0.22644132,0.06044824,0.3585308
data/raf_db/test/0/test_0027_aligned.jpg,0,0,0.67509574,0.20055385,0.033580825,0.06836564,0.013932897,0.0076761562,0.00079485687
data/raf_db/test/0/test_0037_aligned.jpg,0,0,0.992015,0.0058707604,0.0011198752,0.00030876647,0.00021573677,0.0004144317,5.5346904e-05
data/raf_db/test/0/test_0042_aligned.jpg,0,3,0.10237328,0.061401498,0.09471474,0.49457902,0.0299129,0.18417151,0.03284702
data/raf_db/test/0/test_0057_aligned.jpg,0,1,0.38582885,0.42429906,0.033921774,0.01850695,0.0049849222,0.097922355,0.034536134
data/raf_db/test/0/test_0091_aligned.jpg,0,3,0.028876193,0.15414727,0.044607874,0.34091362,0.022215536,0.11082044,0.29841906
data/raf_db/test/0/test_0136_aligned.jpg,0,0,0.7551842,0.009151325,0.15921177,0.0019294982,0.002211228,0.07169465,0.0006173425
data/raf_db/test/0/test_0185_aligned.jpg,0,0,0.4544271,0.20499942,0.063265845,0.0048539923,0.04547544,0.22276746,0.0042108153
data/raf_db/test/0/test_0186_aligned.jpg,0,0,0.7861097,0.007686494,0.1824256,0.0024688656,0.014655219,0.0059193666,0.00073477207
data/raf_db/test/0/test_0190_aligned.jpg,0,0,0.5922621,0.30633953,0.005623185,0.02980542,0.034729186,0.00620664,0.02503401
data/raf_db/test/0/test_0201_aligned.jpg,0,0,0.8321073,0.04543648,0.055988688,0.0035880334,0.037203062,0.020846175,0.004830163
data/raf_db/test/0/test_0215_aligned.jpg,0,6,0.22336496,0.053881414,0.022753747,0.061756197,0.113574326,0.10420869,0.4204606
data/raf_db/test/0/test_0216_aligned.jpg,0,0,0.77253395,0.018098868,0.10907824,0.0025694256,0.09274875,0.004493671,0.00047708882
data/raf_db/test/0/test_0225_aligned.jpg,0,3,0.091523774,0.28894982,0.049613547,0.31166026,0.20645405,0.030065108,0.021733385
data/raf_db/test/0/test_0228_aligned.jpg,0,0,0.25636747,0.24449584,0.048314493,0.031711888,0.1282323,0.124696344,0.16618173
data/raf_db/test/0/test_0244_aligned.jpg,0,5,0.14948718,0.2587738,0.07977508,0.123478875,0.030563463,0.3070757,0.050845917
data/raf_db/test/0/test_0286_aligned.jpg,0,3,0.05588724,0.05281765,0.017851459,0.84516865,0.009856486,0.010842052,0.0075763897
data/raf_db/test/0/test_0295_aligned.jpg,0,4,0.02618283,0.29107612,0.042153385,0.075993516,0.37724766,0.05755519,0.1297913
data/raf_db/test/0/test_0296_aligned.jpg,0,0,0.54465955,0.08132889,0.06573052,0.16741078,0.057334118,0.036521334,0.04701478
data/raf_db/test/0/test_0301_aligned.jpg,0,0,0.5676361,0.32273436,0.014414847,0.020985728,0.033328004,0.010219798,0.030681109
data/raf_db/test/0/test_0321_aligned.jpg,0,6,0.16752356,0.16250968,0.010976702,0.14114532,0.005298215,0.069262825,0.44328362
data/raf_db/test/0/test_0327_aligned.jpg,0,4,0.13216548,0.026496645,0.09550504,0.02395243,0.5396837,0.08072549,0.10147121
data/raf_db/test/0/test_0347_aligned.jpg,0,4,0.10307518,0.17626424,0.06767458,0.062179506,0.52780324,0.029329157,0.033674106
data/raf_db/test/0/test_0349_aligned.jpg,0,0,0.7204455,0.06649338,0.059240587,0.063086756,0.08836268,0.0020648916,0.00030628117
data/raf_db/test/0/test_0358_aligned.jpg,0,3,0.32432675,0.06381581,0.025049238,0.5613296,0.007995026,0.012571514,0.004912139
data/raf_db/test/0/test_0395_aligned.jpg,0,0,0.62748194,0.018273195,0.07742152,0.07381345,0.15522185,0.04380695,0.003981124
data/raf_db/test/0/test_0424_aligned.jpg,0,0,0.6972706,0.055877708,0.07914576,0.08666541,0.0031875637,0.07343117,0.0044217566
data/raf_db/test/0/test_0452_aligned.jpg,0,0,0.64202076,0.08217242,0.018611258,0.17280301,0.0076269708,0.026556006,0.050209515
data/raf_db/test/0/test_0551_aligned.jpg,0,0,0.94887346,0.039015725,0.0047802874,0.004744177,0.0004149476,0.0019958804,0.00017549405
data/raf_db/test/0/test_0585_aligned.jpg,0,4,0.030426076,0.17098245,0.023359405,0.049200755,0.70142555,0.009668937,0.014936801
data/raf_db/test/0/test_0603_aligned.jpg,0,0,0.73983663,0.17596638,0.00832423,0.052550863,0.008588211,0.009986951,0.004746668
data/raf_db/test/0/test_0656_aligned.jpg,0,0,0.68458325,0.2186789,0.012806453,0.02503434,0.028469177,0.009367037,0.021060806
data/raf_db/test/0/test_0678_aligned.jpg,0,2,0.33550054,0.016672527,0.5096694,0.00080179615,0.051492315,0.08024227,0.0056210966
data/raf_db/test/0/test_0748_aligned.jpg,0,5,0.035930403,0.09695017,0.15908183,0.038439933,0.23983002,0.4032689,0.026498737
data/raf_db/test/0/test_0779_aligned.jpg,0,1,0.15988508,0.28648075,0.09092813,0.07765302,0.03847163,0.25789702,0.0886844
data/raf_db/test/0/test_0793_aligned.jpg,0,2,0.32534486,0.020742765,0.4727825,0.018413724,0.13288909,0.025621084,0.0042059305
data/raf_db/test/0/test_0820_aligned.jpg,0,0,0.6883141,0.16516341,0.032746203,0.006030975,0.07431685,0.029119987,0.004308483
data/raf_db/test/0/test_0853_aligned.jpg,0,2,0.1892483,0.0025306013,0.6282784,0.015499244,0.0004176787,0.16345477,0.0005710238
data/raf_db/test/0/test_0870_aligned.jpg,0,0,0.38299298,0.32083148,0.024226146,0.21927606,0.015854556,0.016218103,0.020600548
data/raf_db/test/0/test_0902_aligned.jpg,0,6,0.012851006,0.01470487,0.008899408,0.007388515,0.4110583,0.009359798,0.53573805
data/raf_db/test/0/test_0909_aligned.jpg,0,0,0.9074465,0.051827546,0.024195947,0.002018029,0.0073832986,0.0067287944,0.00039983218
data/raf_db/test/0/test_0953_aligned.jpg,0,3,0.29175982,0.05180794,0.1612782,0.37631187,0.0394233,0.07060374,0.008815097
data/raf_db/test/0/test_0983_aligned.jpg,0,4,0.02324512,0.059148934,0.015238339,0.006211715,0.88275707,0.008511507,0.0048872065
data/raf_db/test/0/test_0986_aligned.jpg,0,3,0.13733374,0.051987536,0.08723258,0.63506687,0.033558603,0.03525325,0.01956738
data/raf_db/test/0/test_1007_aligned.jpg,0,0,0.40964246,0.1861217,0.02600533,0.16107705,0.15682317,0.031238269,0.029092025
data/raf_db/test/0/test_1013_aligned.jpg,0,0,0.51525015,0.35709512,0.008322392,0.08898342,0.0052460865,0.011813161,0.013289689
data/raf_db/test/0/test_1040_aligned.jpg,0,0,0.9325419,0.012582311,0.0037530006,0.040533207,0.009891928,0.00041303918,0.0002846516
data/raf_db/test/0/test_1050_aligned.jpg,0,0,0.30459192,0.20601755,0.15556364,0.04472413,0.019586815,0.25597838,0.013537496
data/raf_db/test/0/test_1058_aligned.jpg,0,4,0.13143907,0.3715975,0.015689928,0.008985947,0.38101602,0.025150727,0.06612079
data/raf_db/test/0/test_1059_aligned.jpg,0,0,0.98389554,0.0071503506,0.0065285456,0.00053105154,0.00045468882,0.0014071546,3.2611362e-05
data/raf_db/test/0/test_1061_aligned.jpg,0,0,0.8210337,0.020201227,0.05266249,0.07506467,0.027194085,0.0027990052,0.00104485
data/raf_db/test/0/test_1109_aligned.jpg,0,3,0.23324105,0.027369978,0.029598244,0.5871606,0.06396073,0.045418378,0.013250924
data/raf_db/test/0/test_1115_aligned.jpg,0,2,0.3113028,0.008448543,0.6072941,0.012680287,0.025497178,0.033709805,0.0010672628
data/raf_db/test/0/test_1127_aligned.jpg,0,1,0.03289863,0.6182297,0.013148254,0.038284726,0.23168266,0.0060676746,0.059688378
data/raf_db/test/0/test_1132_aligned.jpg,0,0,0.92935115,0.055278596,0.005728491,0.0002452688,0.0016257229,0.007208335,0.00056241994
data/raf_db/test/0/test_1178_aligned.jpg,0,3,0.17403005,0.18912001,0.031126032,0.41659427,0.17681979,0.009423362,0.0028864704
data/raf_db/test/0/test_1190_aligned.jpg,0,6,0.056306366,0.15208253,0.052726127,0.1569266,0.14681648,0.16595092,0.269191
data/raf_db/test/0/test_1192_aligned.jpg,0,5,0.40256864,0.09750676,0.062414926,0.004697656,0.020698017,0.40864846,0.0034655358
data/raf_db/test/0/test_1200_aligned.jpg,0,4,0.22826788,0.21145374,0.054958146,0.076348186,0.3787621,0.042419553,0.0077903154
data/raf_db/test/0/test_1217_aligned.jpg,0,6,0.06851129,0.019938063,0.013852978,0.21542546,0.18613847,0.05981261,0.43632108
data/raf_db/test/0/test_1234_aligned.jpg,0,0,0.9655694,0.0136550665,0.011691364,0.0003861857,0.006378555,0.002114702,0.00020480753
data/raf_db/test/0/test_1263_aligned.jpg,0,0,0.7090147,0.20593284,0.0025385018,0.030179245,0.021022659,0.0051985784,0.026113436
data/raf_db/test/0/test_1281_aligned.jpg,0,0,0.9776962,0.00785813,0.0059070545,0.0071659232,0.00053604937,0.00076422805,7.2520525e-05
data/raf_db/test/0/test_1289_aligned.jpg,0,3,0.18755363,0.07142848,0.01766003,0.37353957,0.03235644,0.10755498,0.20990676
data/raf_db/test/0/test_1294_aligned.jpg,0,4,0.29793963,0.069366306,0.026078448,0.0024697762,0.58821315,0.014818723,0.0011139816
data/raf_db/test/0/test_1301_aligned.jpg,0,0,0.9450444,0.008267458,0.032810725,0.0052300994,0.0065084454,0.0019010218,0.00023775548
data/raf_db/test/0/test_1305_aligned.jpg,0,5,0.15173501,0.092514455,0.2650453,0.01231543,0.0067563,0.45614704,0.015486459
data/raf_db/test/0/test_1309_aligned.jpg,0,3,0.08665706,0.13211532,0.083789736,0.5255464,0.031274,0.1156167,0.025000807
data/raf_db/test/0/test_1314_aligned.jpg,0,3,0.27777722,0.23612995,0.013818543,0.44710428,0.01896334,0.0030070252,0.0031996325
data/raf_db/test/0/test_1330_aligned.jpg,0,1,0.22844003,0.4237181,0.011742255,0.018168943,0.119787075,0.016874485,0.18126912
data/raf_db/test/0/test_1336_aligned.jpg,0,3,0.37616277,0.061466254,0.014111163,0.5184873,0.0043998007,0.0148114525,0.010561279
data/raf_db/test/0/test_1371_aligned.jpg,0,0,0.90770966,0.057128515,0.01017475,0.0022158418,0.01414734,0.0072782603,0.0013456336
data/raf_db/test/0/test_1373_aligned.jpg,0,4,0.059781853,0.17565356,0.025096066,0.09564997,0.6021537,0.017258674,0.024406223
data/raf_db/test/0/test_1385_aligned.jpg,0,0,0.7711375,0.16946962,0.008701367,0.03452667,0.014734508,0.001005431,0.00042492602
data/raf_db/test/0/test_1391_aligned.jpg,0,1,0.063973784,0.37063196,0.04002997,0.30581135,0.11074103,0.03971529,0.06909666
data/raf_db/test/0/test_1404_aligned.jpg,0,0,0.9913935,0.006619717,0.00073033693,0.00091009046,0.00023569776,9.6905234e-05,1.3634475e-05
data/raf_db/test/0/test_1413_aligned.jpg,0,6,0.069244176,0.18223725,0.016129298,0.018267384,0.20064196,0.0343799,0.47910005
data/raf_db/test/0/test_1420_aligned.jpg,0,0,0.39637136,0.13876429,0.07090132,0.09736229,0.28196585,0.0078034517,0.0068314485
data/raf_db/test/0/test_1427_aligned.jpg,0,5,0.039011147,0.081540644,0.17966333,0.20439841,0.03328473,0.44820803,0.013893718
data/raf_db/test/0/test_1437_aligned.jpg,0,4,0.14806466,0.17788921,0.10436812,0.014627742,0.42897588,0.12020182,0.005872524
data/raf_db/test/0/test_1445_aligned.jpg,0,2,0.43712407,0.0011302574,0.4716872,8.089291e-05,6.5328335e-05,0.089900956,1.1215118e-05
data/raf_db/test/0/test_1462_aligned.jpg,0,0,0.54327327,0.10929797,0.067383066,0.08230726,0.023150988,0.16122688,0.013360504
